Change,Country,Location,Name,NameWoDiacritics,Subdivision,Status,Function,Date,IATA,Coordinates,Remarks
,PH,CGT,Calaguitan/Tacloban,Calaguitan/Tacloban,,QQ,1-------,8103,,,
,PH,CAL,Calamba,Calamba,,RL,--3-----,6,,,
,PH,CLM,Calamba,Calamba,LAG,RL,--3-----,1607,,1412N 12109E,
,PH,CLP,Calapan/Batangas,Calapan/Batangas,,QQ,1-------,8103,,,
,PH,CLT,Calatagan,Calatagan,BTG,RL,--3-----,1607,,1350N 12038E,
,PH,CLG,Calauag,Calauag,QUE,RL,--3-----,1607,,1357N 12217E,
,PH,CYP,"Calbayog Apt, Samar","Calbayog Apt, Samar",,AI,---4----,401,,1205N 12433E,
,PH,CBY,"Calbayog, Samar","Calbayog, Samar",,RL,1-3-----,401,,1204N 12436E,
,PH,CDB,Caldera Bay/Zamboanga,Caldera Bay/Zamboanga,,QQ,1-------,8103,,,
,PH,CAC,Caloocan City,Caloocan City,,RQ,-----6--,907,,1439N 12058E,
,PH,CWY,Calowayan/Catabalogan,Calowayan/Catabalogan,,QQ,1-------,8103,,,
,PH,CUG,"Calubian, Leyte","Calubian, Leyte",LEY,RL,1-3-----,401,,1126N 12425E,
,PH,CGP,Calug Point/Zamboanga,Calug Point/Zamboanga,,QQ,1-------,8103,,,
,PH,UPT,Calumpit,Calumpit,BUL,RL,--3-----,1301,,1455N 12046E,
,PH,CML,Camalagawan/Aparri,Camalagawan/Aparri,,QQ,1-------,8103,,,
,PH,CAM,Camarines Norte/Jose Panganiban,Camarines Norte/Jose Panganiban,,RQ,1-------,8103,,,
,PH,CGM,Camiguin Island/Aparri,Camiguin Island/Aparri,,AI,1--4----,9601,,,
,PH,CNY,Canaybon/Catbalogan,Canaybon/Catbalogan,,QQ,1-------,8103,,,
,PH,CND,Candaba,Candaba,PAM,RL,--3-----,1607,,1505N 12049E,
,PH,CDA,Candelaria,Candelaria,QUE,RQ,-----6--,1001,,1355N 12125E,
,PH,CNN,Candon,Candon,ILS,RL,--3-----,1607,,1711N 12027E,
,PH,CLB,Canlubang,Canlubang,LAG,RL,-23-----,1607,,1413N 12106E,
,PH,CNT,Cantilan/Surigao,Cantilan/Surigao,,QQ,1-------,8103,,,
,PH,CPL,Capalonga/Siain,Capalonga/Siain,,QQ,1-------,8103,,,
,PH,CPS,Capas,Capas,TAR,RL,--3-----,1607,,1520N 12053E,
,PH,CPC,Capoocan,Capoocan,LEY,RL,1-------,1107,,1118N 12439E,
,PH,CRG,Caraga/Mati,Caraga/Mati,,QQ,1-------,8103,,,
,PH,CDO,Cardona,Cardona,RIZ,RL,--3-----,1501,,1429N 12113E,
,PH,CRA,Carigara,Carigara,LEY,RQ,1-------,901,,1118N 12441E,
,PH,CAR,Carmona,Carmona,CAV,RL,--3-----,1501,,1418N 12103E,
,PH,CGG,Casiguran/Siain,Casiguran/Siain,,AI,1--4----,9601,,,
,PH,CST,Casta?s,Castanas,,RL,1-3-----,212,,1353N 12133E,
,PH,CSB,Casul Bay/Ozamis,Casul Bay/Ozamis,,QQ,1-------,8103,,,
,PH,CTB,Catamon Bay/Iloilo,Catamon Bay/Iloilo,,QQ,1-------,8103,,,
,PH,CUN,Catanauan,Catanauan,,QQ,1-------,8103,,,
,PH,CRM,Catarman,Catarman,,AI,---4----,1,,,
,PH,CTS,"Catbalogan, Samar","Catbalogan, Samar",,QQ,1-------,8103,,,
,PH,MPH,Caticlan,Caticlan,,AI,---4----,1,,,
,PH,CYZ,Cauayan,Cauayan,,AI,---4----,9401,,,
,PH,CAV,Cavinti,Cavinti,LAG,RL,--3-----,1607,,1414N 12130E,
,PH,CVE,"Cavite, Luzon","Cavite, Luzon",,QQ,1-------,8103,,,
,PH,CEB,Cebu,Cebu,,AI,1--4----,9601,,,
,PH,KLR,Clark Field (Angeles),Clark Field (Angeles),PAM,RL,-23-----,701,,1509N 12035E,
,PH,CFA,Clark Field Apt Luzon Island,Clark Field Apt Luzon Island,PAM,RQ,---4----,1001,,1511N 12033E,
,PH,CLV,Claveria/Aparri,Claveria/Aparri,,QQ,1-------,8103,,,
,PH,XCN,Coron,Coron,,AI,---4----,1,,,
,PH,CGI,Corregidor Island,Corregidor Island,BAN,RQ,1-------,901,,1423N 12035E,
,PH,CBO,"Cotabato, Mindanao","Cotabato, Mindanao",,AI,1--4----,9601,,,
,PH,CUE,Cuenca,Cuenca,BTG,RL,--3-----,1607,,1353N 12102E,
,PH,CSI,Culasi,Culasi,,RL,1-3-----,401,,1136N 12242E,
,PH,CUJ,Culion,Culion,,AI,1-------,9401,,,
,PH,CMO,Currimao,Currimao,,RQ,1-------,9506,,,
,PH,CUR,Curuan/Zamboanga,Curuan/Zamboanga,,QQ,1-------,8103,,,
,PH,CYU,Cuyo,Cuyo,,AI,---4----,1,,,
=,PH,,Dadiangas = General Santos,Dadiangas = General Santos,,,,,,,
,PH,DTE,Daet,Daet,,AI,---4----,1,,,
,PH,DCB,Dahikan Bay,Dahikan Bay,,RQ,1-------,9506,,,
,PH,DNO,Danao,Danao,,RL,1-3-----,401,,1032N 12402E,
,PH,DAR,Daraga,Daraga,ALB,RL,--3-----,1607,,1309N 12341E,
,PH,DAS,Dasmarinas,Dasmarinas,CAV,RL,--3-----,1501,,1419N 12056E,
,PH,DVO,"Davao, Mindanao","Davao, Mindanao",,AI,1--4----,9601,,,
,PH,DPT,Diapitan/Siain,Diapitan/Siain,,QQ,1-------,8103,,,
,PH,DRB,Diaraboan/Siain,Diaraboan/Siain,,QQ,1-------,8103,,,
,PH,DCT,DICT / SVT,DICT / SVT,DAV,RL,-----6--,1407,,0717N 12542E,
,PH,DIC,Diculum/Zamboanga,Diculum/Zamboanga,,QQ,1-------,8103,,,
,PH,DID,Didadongan/Aparri,Didadongan/Aparri,,QQ,1-------,8103,,,
,PH,DIZ,Diezmo,Diezmo,LAG,RL,--3-----,1407,,1413N 12104E,
,PH,DSG,Dilasag,Dilasag,,AI,---4----,1,,,
,PH,DDW,Dinadiawan/Aparri,Dinadiawan/Aparri,,QQ,1-------,8103,,,
,PH,DNG,Dinagat Island/Surigao,Dinagat Island/Surigao,,QQ,1-------,8103,,,
,PH,DNL,Dinalongan/Siain,Dinalongan/Siain,,QQ,1-------,8103,,,
,PH,DIN,Dinalupihan,Dinalupihan,BAN,RL,--3-----,1607,,1452N 12027E,
,PH,DPG,Dinapigue,Dinapigue,ISA,RL,--3-----,1607,,1640N 12221E,
,PH,DGL,Dingalan/Siain,Dingalan/Siain,,QQ,1-------,8103,,,
,PH,DIO,Diotorin/Siain,Diotorin/Siain,,QQ,1-------,8103,,,
,PH,DPL,Dipolog/Ozamis,Dipolog/Ozamis,,AI,1--4----,9601,,,
,PH,DIR,Dirgalan,Dirgalan,,QQ,1-------,8103,,,
,PH,DIV,Divilacan/Aparri,Divilacan/Aparri,,QQ,1-------,8103,,,
,PH,DUL,Dulag,Dulag,LEY,QQ,1-------,212,,,
,PH,DGT,Dumaguete,Dumaguete,,AI,1--4----,9601,,,
,PH,ENI,El Nido/Puerto Princesa,El Nido/Puerto Princesa,,RL,1-34----,201,,1111N 11924E,
,PH,ERM,Ermita,Ermita,0,RL,--3-----,1607,,1435N 12059E,
,PH,FAM,Famy,Famy,LAG,RL,--3-----,1607,,1426N 12126E,
,PH,FLB,Floridablanca,Floridablanca,PAM,RL,--3-----,1607,,1458N 12031E,
,PH,GAC,Gachitorena/Jose Panganiban,Gachitorena/Jose Panganiban,,QQ,1-------,8103,,,
,PH,GAP,Gapan,Gapan,NUE,RL,--3-----,1607,,1518N 12056E,
,PH,GHE,Garcia Hernandez,Garcia Hernandez,BOH,RQ,1-------,901,,0937N 12418E,
,PH,GAS,Gasan,Gasan,,QQ,1-------,8103,,,
,PH,GNI,General Island/Bislig,General Island/Bislig,,QQ,1-------,8103,,,
,PH,GES,General Santos,General Santos,,AI,1-34----,207,,0607N 12509E,
,PH,GTR,General Trias,General Trias,CAV,RL,--3-----,1501,,1423N 12052E,
,PH,GGG,"Gigaquit, Mindanao","Gigaquit, Mindanao",SUN,RL,1-3-----,401,,0935N 12541E,
,PH,GGM,"Gigmoto, Catanduanes","Gigmoto, Catanduanes",CAT,RL,1-3-----,401,,1346N 12423E,
,PH,GIN,Gingoog/Masao,Gingoog/Masao,,QQ,1-------,8103,,,
,PH,GUA,Guagua,Guagua,PAM,RL,--3-----,1607,,1458N 12038E,
,PH,GHG,Guihulngan,Guihulngan,NER,RQ,1-------,901,,1007N 12317E,
,PH,GMS,Guimaras/Iloilo,Guimaras/Iloilo,,QQ,1-------,8103,,,
,PH,GUI,Guinabasan,Guinabasan,,RQ,--3-----,9901,,,
,PH,GUN,Guiuan,Guiuan,EAS,RQ,1-------,901,,1102N 12543E,
,PH,GUM,Gumaca,Gumaca,QUE,RL,--3-----,1607,,1355N 12206E,
,PH,HYB,Hagnava Bay,Hagnava Bay,,RQ,1-------,9506,,,
,PH,AQE,Hamtic,Hamtic,ANT,RL,1-3-----,407,,1042N 12158E,
,PH,HIJ,Hijo Wharf/Davao,Hijo Wharf/Davao,,QQ,1-------,8103,,,
,PH,HIL,Hilongos,Hilongos,LEY,RQ,1-------,901,,1022N 12445E,
,PH,HIM,"Himamaylan, Negros","Himamaylan, Negros",NEC,RL,1-3-----,401,,1005N 12252E,
,PH,HNT,Hinatuan/Bislig,Hinatuan/Bislig,,QQ,1-------,8103,,,
,PH,HNG,Hinigaran/Iloilo,Hinigaran/Iloilo,,QQ,1-------,8103,,,
,PH,HNB,Hinobaan/Iloilo,Hinobaan/Iloilo,,QQ,1-------,8103,,,
,PH,HMH,Homonhon,Homonhon,EAS,AM,1-3-----,2107,,1045N 12542E,
,PH,HON,Hondagua/Siain,Hondagua/Siain,,QQ,1-------,8103,,,
,PH,HOO,Hook Bay/Siain,Hook Bay/Siain,,QQ,1-------,8103,,,
,PH,IBA,Iba,Iba,ZMB,RL,--3-----,1607,,1519N 11958E,
,PH,IBN,Ibaan,Ibaan,BTG,RL,--3-----,1607,,1349N 12108E,
,PH,IGN,"Iligan, Mindanao","Iligan, Mindanao",,AI,1--4----,9601,,,
,PH,ILO,"Iloilo, Panay","Iloilo, Panay",,AI,1--4----,9601,,,
,PH,IMU,Imus,Imus,CAV,RL,--3-----,1501,,1425N 12056E,
,PH,INP,Inampulugan Island,Inampulugan Island,,RQ,1-------,9506,,,
,PH,IND,Indang,Indang,CAV,RL,--3-----,1607,,1411N 12052E,
,PH,INT,Intramuros,Intramuros,,RL,--3-----,1207,,1436N 12058E,
,PH,IPE,Ipil/Zamboanga,Ipil/Zamboanga,,AI,1--4----,9601,,,
,PH,IRI,Iriga,Iriga,CAS,RL,--3-----,1607,,1325N 12325E,
,PH,ISL,Isabel,Isabel,,RQ,1-------,9506,,,
,PH,BCT,"Isabela, Basilan","Isabela, Basilan",BAS,RL,1-3-----,401,,0642N 12158E,
,PH,JAG,Jagna,Jagna,,RQ,1-------,9506,,,
,PH,JAS,Jasaan,Jasaan,,RL,1-3-----,212,,0839N 12445E,
,PH,JNZ,Jimenez/Ozamis,Jimenez/Ozamis,,QQ,1-------,8103,,,
,PH,JOL,Jolo,Jolo,,AI,1--4----,9601,,,
,PH,JPM,"Jose Panganiban, Luzon","Jose Panganiban, Luzon",,QQ,1-------,8103,,,
,PH,KAS,Kabasalan/Zamboanga,Kabasalan/Zamboanga,ZAS,RL,1-------,1607,,0747N 12245E,
,PH,KLM,Kalamansig,Kalamansig,SUK,RL,1-3-----,307,,0633N 12403E,
,PH,KAL,Kalayaan,Kalayaan,LAG,RL,--3-----,1607,,1421N 12134E,
,PH,KLO,Kalibo,Kalibo,,AI,---4----,9401,,,
,PH,KAR,Karomatan/Iligan,Karomatan/Iligan,,QQ,1-------,8103,,,
,PH,KAT,Katipunan/Ozamis,Katipunan/Ozamis,,QQ,1-------,8103,,,
,PH,KWT,Kawit,Kawit,CAV,RL,--3-----,1407,,1426N 12054E,
,PH,KIA,Kiamba/Dadiangas,Kiamba/Dadiangas,,QQ,1-------,8103,,,
,PH,KIL,Kilbay Point/Jose Panganiban,Kilbay Point/Jose Panganiban,,QQ,1-------,8103,,,
,PH,KIN,Kinogitan/Iligan,Kinogitan/Iligan,,RQ,1-------,8103,,,
,PH,KIP,Kipit/Ozamis,Kipit/Ozamis,,QQ,1-------,8103,,,
,PH,KIW,Kiwalan/Iligan,Kiwalan/Iligan,,QQ,1-------,8103,,,
,PH,KOL,Kolambugan/Iligan,Kolambugan/Iligan,,QQ,1-------,8103,,,
,PH,KUM,Kumalarang/Zamboanga,Kumalarang/Zamboanga,,QQ,1-------,8103,,,
,PH,LAC,La Carlota,La Carlota,NEC,RL,1-------,1807,,1025N 12255E,
,PH,LPZ,La Paz/Iloilo,La Paz/Iloilo,,QQ,1-------,8103,,,
,PH,LRP,La Rap/Jose Panganiban,La Rap/Jose Panganiban,,QQ,1-------,8103,,,
,PH,LTB,La Trinidad,La Trinidad,BEN,RL,--3-----,1607,,1627N 12035E,
,PH,LAB,Labason/Zamboanga,Labason/Zamboanga,ZAN,RL,1-------,1607,,0804N 12231E,
,PH,LAY,Lagondy River,Lagondy River,,RQ,1-------,8103,,,
,PH,LAG,Lagonoy/Jose Panganiban,Lagonoy/Jose Panganiban,,QQ,1-------,8103,,,
,PH,LGU,Laguna,Laguna,,RL,1-------,1107,,1018N 12353E,
,PH,LAM,Lamit Bay/Jose Panganiban,Lamit Bay/Jose Panganiban,,QQ,1-------,8103,,,
,PH,LAN,Lanuza/Bislig,Lanuza/Bislig,,QQ,1-------,8103,,,
,PH,LAO,"Laoag, Luzon","Laoag, Luzon",ILN,AI,1--4----,1607,,1811N 12035E,
,PH,LPU,"Lapu-Lapu, Cebu","Lapu-Lapu, Cebu",,RL,1-3-----,307,,1019N 12357E,
,PH,LNA,Larena,Larena,SIG,RQ,1-------,901,,0915N 12335E,
,PH,APN,Las Pinas,Las Pinas,CAV,RL,--3-----,1301,,1427N 12058E,
,PH,PNS,Las Pinas,Las Pinas,NUE,RL,--3-----,1301,,1522N 12100E,
,PH,LAU,Laurel,Laurel,BTG,RL,--3-----,1607,,1403N 12056E,
,PH,LZB,Lazi,Lazi,SIG,RL,1-3-----,401,,0907N 12338E,
,PH,LBK,Lebak/Parang,Lebak/Parang,,QQ,1-------,8103,,,
,PH,LIC,Legaspi,Legaspi,ALB,RL,--3-----,701,,1308N 12344E,
,PH,LGP,"Legaspi Apt, Luzon","Legaspi Apt, Luzon",,AI,1-34----,401,,1308N 12345E,
,PH,LEG,Legazpi,Legazpi,PAN,RL,--3-----,1301,,1602N 12049E,
,PH,LEM,Lemery,Lemery,BTG,RL,--3-----,1607,,1352N 12054E,
,PH,LEY,Leyte,Leyte,LEY,RL,1-------,1607,,1122N 12429E,
,PH,LBA,Lian,Lian,BTG,RL,--3-----,1607,,1402N 12039E,
,PH,LIA,Lianga/Bislig,Lianga/Bislig,,QQ,1-------,8103,,,
,PH,LBS,Libis,Libis,,RL,-----6--,1107,,1436N 12104E,
,PH,LIB,Libjo/Surigao,Libjo/Surigao,,QQ,1-------,8103,,,
,PH,LIG,Ligao,Ligao,ALB,RL,--3-----,1607,,1314N 12331E,
,PH,LIM,Limay/Bataan,Limay/Bataan,,QQ,1-------,8103,,,
,PH,LIN,"Lingayen, Luzon","Lingayen, Luzon",,QQ,1-------,8103,,,
,PH,LGG,Lingig/Bislig,Lingig/Bislig,,QQ,1-------,8103,,,
,PH,LNK,Linik/Dadiangas,Linik/Dadiangas,,QQ,1-------,8103,,,
,PH,LIP,Lipa,Lipa,BTG,RL,--3-----,1607,,1356N 12110E,
,PH,LPA,Lipa,Lipa,,QQ,1-------,8103,,,
,PH,LBO,Lobo,Lobo,BTG,RL,--3-----,1607,,1338N 12112E,
,PH,LOM,Lomuyon/Dadiangas,Lomuyon/Dadiangas,,QQ,1-------,8103,,,
,PH,LOP,Long Point/Puerto Princesa,Long Point/Puerto Princesa,,QQ,1-------,8103,,,
,PH,LOO,Looc Bay/San Jose,Looc Bay/San Jose,,QQ,1-------,8103,,,
,PH,LPO,Lopez,Lopez,QUE,RL,--3-----,1607,,1353N 12215E,
,PH,LOB,Los Banos,Los Banos,LAG,RL,--3-----,1607,,1410N 12113E,
,PH,LBX,Lubang,Lubang,,AI,---4----,1,,,
,PH,LUB,Lubao,Lubao,PAM,RL,--3-----,1607,,1456N 12036E,
,PH,LUC,Lucanin,Lucanin,,RL,1-------,1107,,1428N 12037E,
,PH,LUE,Lucena,Lucena,QUE,RL,--3-----,1607,,1355N 12137E,
,PH,LUG,Lugait,Lugait,,RL,1-3-----,212,,0820N 12415E,
,PH,LUM,Lumasal/Dadiangas,Lumasal/Dadiangas,,QQ,1-------,8103,,,
,PH,LUN,Luna,Luna,LUN,RL,--3-----,1607,,1651N 12022E,
,PH,LNO,Lunao,Lunao,,RL,1-3-----,212,,0852N 12503E,
,PH,NCP,Luzon Island,Luzon Island,,RQ,---4----,1001,,1448N 12017E,
,PH,LWA,Lwbak,Lwbak,,AI,---4----,1,,,
,PH,MAA,Maasin,Maasin,,RQ,--3-----,9506,,,
,PH,MGD,Mabaguid,Mabaguid,,RQ,1-------,8103,,,
,PH,MBC,Mabalacat,Mabalacat,PAM,RL,--3-----,1607,,1513N 12034E,
,PH,MAB,"Mabini, Mindanao","Mabini, Mindanao",MSR,RL,1-3-----,401,,0857N 12447E,
,PH,MBI,Mabitac,Mabitac,LAG,RL,--3-----,1607,,1425N 12125E,
,PH,MCB,Macabebe,Macabebe,PAM,RL,--3-----,1607,,1453N 12043E,
,PH,MCO,Maco/Davao,Maco/Davao,,QQ,1-------,8103,,,
,PH,MCJ,Macojalan/Ozamis,Macojalan/Ozamis,,QQ,1-------,8103,,,
,PH,NOP,Mactan Island Apt,Mactan Island Apt,,AI,1-34----,401,,1018N 12400E,
,PH,MAD,Madaum/Davao,Madaum/Davao,,QQ,1-------,8103,,,
,PH,MGL,Magalang,Magalang,PAM,RL,--3-----,1607,,1512N 12039E,
,PH,MGA,Magalona/Iloilo,Magalona/Iloilo,,QQ,1-------,8103,,,
,PH,MLS,Magellanes/Masao,Magellanes/Masao,,QQ,1-------,8103,,,
,PH,MGB,Magueda Bay/Catbalogan,Magueda Bay/Catbalogan,,QQ,1-------,8103,,,
,PH,MAI,Maitum/Dadiangas,Maitum/Dadiangas,,QQ,1-------,8103,,,
,PH,MAK,Makar/Dadiangas,Makar/Dadiangas,,QQ,1-------,8103,,,
,PH,MTI,Makati,Makati,NUV,RL,1-3-----,701,,1625N 12106E,
,PH,MKC,Makati City,Makati City,0,RL,1-------,1607,,1433N 12102E,
,PH,MLP,Malabang,Malabang,,AI,---4----,9401,,,
,PH,MBL,Malabon,Malabon,0,RL,--3-----,1501,,1440N 12056E,
,PH,MLL,Malalag/Davao,Malalag/Davao,,QQ,1-------,8103,,,
,PH,MAL,Malampaya,Malampaya,,RQ,------7-,907,,1132N 11906E,
,PH,MSB,Malasugat Bay/Zamboanga,Malasugat Bay/Zamboanga,,QQ,1-------,8103,,,
,PH,MTP,Malatapay,Malatapay,NER,RQ,1-------,901,,0933N 12309E,
,PH,MLT,Malate,Malate,0,RL,--3-----,1607,,1434N 12059E,
,PH,MLO,Malolos,Malolos,BUL,RL,--3-----,1607,,1450N 12048E,
,PH,MLB,"Maluso, Basilan","Maluso, Basilan",BAS,RL,1-3-----,401,,0632N 12152E,
,PH,MLV,Malvar,Malvar,BTG,RL,--3-----,1607,,1402N 12109E,
,PH,MGI,Mambagid,Mambagid,,RQ,1-------,9506,,,
,PH,MBO,Mamburao,Mamburao,,AI,---4----,9401,,,
,PH,MSY,Manansalay/Batangas,Manansalay/Batangas,,QQ,1-------,8103,,,
,PH,MNY,Manay/Mati,Manay/Mati,,QQ,1-------,8103,,,
,PH,MDL,Mandaluyong,Mandaluyong,,RL,--3-----,607,,1435N 12103E,
,PH,MCY,Mandaue City,Mandaue City,CEB,RL,--3-----,1301,,1019N 12355E,
,PH,MAN,"Mandaue, Cebu","Mandaue, Cebu",CEB,RL,-23-----,212,,1020N 12356E,
,PH,MGG,Mangogoy/Bislig,Mangogoy/Bislig,,QQ,1-------,8103,,,
,PH,MNI,Manicani,Manicani,EAS,RQ,1-------,901,,1100N 12539E,
,PH,MNL,Manila,Manila,,AI,1--45---,9601,,,
,PH,MNN,Manila North Harbour,Manila North Harbour,,RL,1-3-----,10,,,
,PH,MNS,Manila South Harbour,Manila South Harbour,,RL,1-3-----,9805,,,
,PH,MRA,Maragondon,Maragondon,CAV,RL,--3-----,1501,,1416N 12044E,
,PH,XMA,Maramag,Maramag,,AI,---4----,1,,,
,PH,MHT,"Marihatag, Mindanao","Marihatag, Mindanao",SUR,RL,1-3-----,401,,0847N 12617E,
,PH,MAR,Marikina,Marikina,0,RL,--3-----,1501,,1437N 12105E,
,PH,MRQ,Marinduque,Marinduque,,AI,---4----,9601,,,
,PH,MVS,"Mariveles, Luzon","Mariveles, Luzon",,QQ,1-------,8103,,,
,PH,MSA,Masantol,Masantol,PAM,RL,--3-----,1607,,1453N 12042E,
,PH,MAS,Masao,Masao,,RQ,1-------,9506,,,
,PH,MBT,Masbate,Masbate,,AI,1--4----,9601,,,
,PH,MSC,Masinloc/Sual,Masinloc/Sual,,QQ,1-------,8103,,,
,PH,MTK,Mataasnakahoy,Mataasnakahoy,BTG,RL,--3-----,1607,,1357N 12106E,
,PH,MAC,Matho Cortez/Bislig,Matho Cortez/Bislig,,QQ,1-------,8103,,,
,PH,MXI,"Mati, Mindanao","Mati, Mindanao",,AI,1--4----,9601,,,
,PH,MTA,Matina Aplaya/Davao,Matina Aplaya/Davao,,QQ,1-------,8103,,,
,PH,MTN,Matnog,Matnog,SOR,RL,--3-----,1607,,1235N 12405E,
,PH,MAU,Mauban,Mauban,QUE,RL,--3-----,1607,,1411N 12143E,
,PH,MDN,Medina,Medina,,RL,1-3-----,212,,0855N 12501E,
,PH,MNU,Mendez-Nunez,Mendez-Nunez,CAV,RL,--3-----,1607,,1407N 12054E,
,PH,MCD,Mercedes/Jose Panganiban,Mercedes/Jose Panganiban,,QQ,1-------,8103,,,
,PH,MEX,Mexico,Mexico,PAM,RL,--3-----,1607,,1503N 12043E,
,PH,MEY,Meycauayan,Meycauayan,BUL,RL,--3-----,1307,,1444N 12057E,
,PH,MIL,Milbuk/Dadiangas,Milbuk/Dadiangas,,QQ,1-------,8103,,,
,PH,MIN,Minalin,Minalin,PAM,RL,--3-----,1607,,1457N 12041E,
,PH,MIO,Misamis Occ./Ozamis,Misamis Occ./Ozamis,,QQ,1-------,8103,,,
,PH,MIC,Misamis Or./Cagayan de Oro,Misamis Or./Cagayan de Oro,,QQ,1-------,8103,,,
,PH,MSS,Mission/Aparri,Mission/Aparri,,QQ,1-------,8103,,,
,PH,MON,Monserrat/Mati,Monserrat/Mati,,QQ,1-------,8103,,,
,PH,MOR,Morong/Mariveles,Morong/Mariveles,,QQ,1-------,8103,,,
,PH,MUL,Mulanay/Siain,Mulanay/Siain,,QQ,1-------,8103,,,
,PH,MNT,Muntinlupa City,Muntinlupa City,0,RL,1-3--6--,1607,,1437N 12103E,
,PH,NAB,Nabulao Bay/Iloilo,Nabulao Bay/Iloilo,,QQ,1-------,8103,,,
,PH,NAG,"Naga, Luzon","Naga, Luzon",,RL,-234----,212,,1337N 12310E,
,PH,WNP,Naga/Zamboanga,Naga/Zamboanga,,AI,1--4----,9601,,,
,PH,NAC,Nagcarlan,Nagcarlan,LAG,RL,--3-----,1607,,1408N 12124E,
,PH,NGH,Nagh,Nagh,,QQ,1-------,8103,,,
,PH,NAI,Naic,Naic,CAV,RL,--3-----,1501,,1419N 12046E,
,PH,NAL,Nalungga/Iloilo,Nalungga/Iloilo,,QQ,1-------,8103,,,
,PH,NPT,Napot Point,Napot Point,,RQ,0-------,9307,,,
,PH,NAP,Napsan/Puerto Princesa,Napsan/Puerto Princesa,,QQ,1-------,8103,,,
,PH,NAR,Naris Point/Puerto Princesa,Naris Point/Puerto Princesa,,QQ,1-------,8103,,,
,PH,NAS,Nasipit/Masao,Nasipit/Masao,,QQ,1-------,8103,,,
,PH,NUG,"Nasugbu, Luzon","Nasugbu, Luzon",BTG,RL,1-------,1607,,1404N 12038E,
,PH,NTO,Nato,Nato,,RQ,1-------,9506,,,
,PH,NAV,Navotas,Navotas,,RL,-----6--,1107,,1439N 01205E,
,PH,NID,Nido Terminal,Nido Terminal,,QQ,1-------,401,,,
,PH,NON,Nonoc/Surigao Del Norte,Nonoc/Surigao Del Norte,,QQ,1-------,8103,,,
,PH,NOR,Norzagaray,Norzagaray,BUL,RL,--3-----,1607,,1454N 12102E,
,PH,NHV,Novaliches,Novaliches,QUE,RL,--3-----,1401,,1443N 12102E,
,PH,NOV,Noveleta,Noveleta,CAV,RL,--3-----,1501,,1425N 12052E,
,PH,ODI,Odiongan,Odiongan,ROM,RQ,1-------,901,,1224N 12159E,
,PH,OLO,Olongapo,Olongapo,,RQ,1-------,9506,,,
,PH,OPO,Opol,Opol,,RL,1-3-----,212,,0831N 12434E,
,PH,ORI,Orani,Orani,BAN,RL,--3-----,1607,,1448N 12032E,
,PH,ORS,Oras/Catbalogan,Oras/Catbalogan,,QQ,1-------,8103,,,
,PH,ORA,Orayuita,Orayuita,,QQ,1-------,8103,,,
,PH,ORC,Ormoc/Tacloban,Ormoc/Tacloban,,AI,1--4----,9601,,,
,PH,ORL,Oroquieta,Oroquieta,MSC,RQ,1-------,901,,0829N 12348E,
,PH,OTE,Oteiza/Bislig,Oteiza/Bislig,,QQ,1-------,8103,,,
,PH,OZC,"Ozamis, Mindanao","Ozamis, Mindanao",,AI,1--4----,9601,,,
,PH,PDR,Pacio de Rozas/Batangas,Pacio de Rozas/Batangas,,QQ,1-------,8103,,,
,PH,PGC,Padre Garcia,Padre Garcia,BTG,RL,--3-----,1607,,1352N 12112E,
,PH,PAR,Paete,Paete,LAG,RL,--3-----,1607,,1421N 12129E,
,PH,PAG,Pagadian/Zamboanga,Pagadian/Zamboanga,,AI,1--4----,9601,,,
,PH,PGB,Pagbilao,Pagbilao,QUE,RL,1-3-----,2101,,1358N 12141E,
,PH,PGS,Pagsanjan,Pagsanjan,LAG,RL,--3-----,1607,,1416N 12127E,
,PH,PPP,"Pagudpud, Luzon","Pagudpud, Luzon",LUN,RL,1-3-----,401,,1637N 12019E,
,PH,PLB,Palamit Bay/San Jose,Palamit Bay/San Jose,,QQ,1-------,8103,,,
,PH,PLP,Palapag/San Jose,Palapag/San Jose,,QQ,1-------,8103,,,
,PH,PLW,Palawan/Ozamis,Palawan/Ozamis,,QQ,1-------,8103,,,
,PH,PPN,Palompon,Palompon,,RQ,--3-----,101,,,
,PH,PMT,Pamintayan/Zamboanga,Pamintayan/Zamboanga,,QQ,1-------,8103,,,
,PH,PAM,Pampanga,Pampanga,,RL,1-3-----,9805,,,Mindanao
,PH,PPL,Pamplona/Aparri,Pamplona/Aparri,,QQ,1-------,8103,,,
,PH,PAN,Panabo,Panabo,DAV,RL,1-3-----,2101,,0718N 12541E,
,PH,PNB,Panabutan/Zamboanga,Panabutan/Zamboanga,,QQ,1-------,8103,,,
,PH,PCN,Panacan/Davao,Panacan/Davao,,QQ,1-------,8103,,,
,PH,PCA,Panacosa/Puerto Princesa,Panacosa/Puerto Princesa,,RQ,1-------,8103,,,
,PH,PGT,Pangutaran/Jolo,Pangutaran/Jolo,,QQ,1-------,8103,,,
,PH,PNN,Paninirongan/Sanjose,Paninirongan/Sanjose,,QQ,1-------,8103,,,
,PH,PPA,Para?que,Paranaque,,RL,-----6--,901,,1431N 12059E,
,PH,PRA,Parang,Parang,,QQ,1-------,8103,,,
